Geneid	gene_name	SRR8081594	SRR8081595	SRR8081600	SRR8081593	SRR8081601	SRR8081599	SRR8081606	SRR8081597	SRR8081603	SRR8081598	SRR8081605	SRR8081607	SRR8081596	SRR8081608	SRR8081604	SRR8081602
ENSG00000236601.2	AL732372.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237094.12	AL732372.2	20	29	40	34	86	27	37	54	55	92	56	63	40	26	88	97
ENSG00000269732.1	WBP1LP7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284733.1	OR4F29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000233653.3	CICP7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000250575.1	AL732372.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000278757.1	FO681485.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000230021.10	AL669831.3	9	8	12	8	4	3	7	15	12	123	15	12	25	8	44	104
ENSG00000235146.2	AC114498.1	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0
ENSG00000225972.1	MTND1P23	88	146	14900	4091	141	38	53	75	8021	149	1376	11150	109	122	170	19
ENSG00000225630.1	MTND2P28	1268	5853	3278	1386	1882	4142	1412	6274	4991	13537	3395	4207	5192	5243	7543	4679
ENSG00000237973.1	MTCO1P12	1227	862	21738	7291	1266	466	1537	2069	3279	21575	2645	1611	703	1376	422	30029
ENSG00000278791.1	AC114498.2	0	4	82	32	1	0	0	0	0	7	1	1	2	6	5	3
ENSG00000229344.1	MTCO2P12	71	264	124	258	68	32	89	84	498	371	182	249	233	283	325	345
ENSG00000240409.1	MTATP8P1	2	48	19	1	3	7	4	21	11	102	10	19	33	62	75	14
ENSG00000248527.1	MTATP6P1	6419	26689	19066	10950	9677	4618	8909	13868	25685	44570	16047	15564	15960	23020	20741	28339
ENSG00000198744.5	MTCO3P12	47	487	162	344	236	44	179	189	490	329	212	319	415	473	515	145
ENSG00000268663.1	WBP1LP6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000284662.1	OR4F16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000229376.3	CICP3	0	0	0	6	0	0	0	0	0	0	0	0	0	0	13	0
ENSG00000228327.3	AL669831.1	42	177	73	102	108	36	65	74	157	428	64	85	233	208	346	252
ENSG00000223181.1	RNU6-1199P	0	0	4	0	1	0	1	0	0	0	0	2	0	0	2	0
ENSG00000229905.1	AL669831.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000237491.10	LINC01409	91	181	83	106	95	31	50	211	50	145	56	82	38	314	224	202
ENSG00000285268.1	AL669831.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230092.7	AL669831.4	10	56	37	60	45	18	33	64	23	54	27	33	101	84	78	73
ENSG00000177757.2	FAM87B	10	30	4	29	9	9	10	15	10	0	4	25	1	44	47	6
ENSG00000228794.10	LINC01128	884	1746	990	3460	1674	840	1047	2126	1189	1735	1210	1149	1438	3146	3276	2625
ENSG00000225880.5	LINC00115	26	71	39	84	39	38	37	110	71	150	28	31	69	97	196	76
ENSG00000288531.1	AL669831.7	4	25	4	64	6	4	14	15	30	123	17	10	15	41	77	54
ENSG00000230368.2	FAM41C	1	12	2	7	8	2	5	3	9	0	1	2	1	0	38	0
ENSG00000234711.1	TUBB8P11	7	20	1	17	1	2	1	1	3	0	3	3	0	9	19	3
ENSG00000283040.1	AL669831.5	2	18	0	4	2	1	2	1	1	0	0	2	3	0	17	0
ENSG00000272438.1	AL645608.6	0	3	7	0	1	2	3	5	8	2	1	0	5	5	13	10
ENSG00000230699.2	AL645608.2	14	5	8	28	5	16	16	21	36	48	14	6	4	27	81	24
ENSG00000241180.1	AL645608.4	0	0	1	0	0	3	3	1	4	0	4	1	0	0	2	6
ENSG00000223764.2	LINC02593	187	84	58	150	142	200	29	521	221	669	129	38	47	12	532	694
ENSG00000187634.12	SAMD11	867	560	282	1182	782	1149	263	1819	687	3280	647	239	404	1122	2024	3752
ENSG00000188976.11	NOC2L	900	856	457	1236	547	603	513	1052	893	1263	786	599	672	2402	932	2514
ENSG00000187961.14	KLHL17	96	232	47	99	47	90	92	83	254	476	141	141	116	550	353	396
ENSG00000187583.11	PLEKHN1	18	16	14	38	10	30	19	35	49	69	13	68	54	58	157	48
ENSG00000187642.9	PERM1	14	3	4	1	0	0	9	3	12	37	12	15	0	24	99	7
ENSG00000272512.1	AL645608.7	1	0	3	12	0	4	7	1	3	0	13	5	12	141	38	5
ENSG00000188290.10	HES4	21	19	47	58	11	22	32	18	48	0	19	127	17	116	114	4
ENSG00000187608.10	ISG15	6	18	4	39	5	11	25	24	12	49	18	55	62	211	32	7
ENSG00000231702.2	AL645608.3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0
ENSG00000224969.1	AL645608.1	0	0	1	3	1	0	0	5	3	0	2	0	0	0	13	0
ENSG00000188157.15	AGRN	237	432	194	641	218	314	373	229	400	1049	315	882	399	1664	1030	1029
ENSG00000242590.1	AL645608.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000217801.10	AL390719.1	21	17	41	286	115	84	30	196	86	0	8	152	91	23	130	180
ENSG00000273443.1	AL645608.8	7	2	14	25	13	12	1	18	25	15	6	16	11	0	37	17
ENSG00000237330.3	RNF223	7	0	4	18	8	3	8	2	8	0	0	24	10	4	30	2
ENSG00000131591.17	C1orf159	74	89	78	184	148	61	60	41	135	316	128	78	119	389	413	186
ENSG00000285812.1	AL390719.3	0	0	0	0	0	0	0	2	4	12	0	2	14	0	23	0
ENSG00000223823.1	LINC01342	0	0	0	0	0	1	1	0	6	0	4	6	0	0	17	0
ENSG00000207730.3	MIR200B	6	11	13	28	11	9	32	10	105	12	28	21	11	68	23	28
ENSG00000207607.3	MIR200A	1	0	16	4	2	8	7	10	27	13	13	9	6	0	19	12
ENSG00000198976.1	MIR429	0	5	6	23	17	11	27	7	41	0	10	16	15	9	26	16
ENSG00000272141.1	AL390719.2	36	195	98	279	125	140	211	90	402	51	189	285	85	247	221	175
ENSG00000205231.1	TTLL10-AS1	1	4	9	22	8	3	7	0	16	27	24	12	0	425	88	10
ENSG00000162571.14	TTLL10	6	51	44	177	193	17	47	10	191	40	53	121	225	525	276	36
ENSG00000186891.14	TNFRSF18	0	18	8	41	1	7	7	0	3	0	6	11	0	0	52	0
ENSG00000186827.11	TNFRSF4	1	0	3	5	3	0	5	0	15	0	2	14	0	23	41	1
ENSG00000078808.17	SDF4	871	643	549	2263	1069	728	601	1570	877	930	932	895	988	2679	1948	3007
ENSG00000176022.7	B3GALT6	186	193	28	132	100	122	79	161	85	450	116	54	155	398	134	353
ENSG00000184163.3	C1QTNF12	2	14	11	55	34	3	17	7	14	0	6	44	17	1	80	1
ENSG00000260179.1	AL162741.1	1	8	7	35	15	2	8	4	11	0	3	28	21	0	44	7
ENSG00000160087.20	UBE2J2	303	389	308	924	495	240	250	428	279	507	205	439	574	862	1192	850
ENSG00000230415.1	LINC01786	2	5	4	14	0	9	8	0	18	0	10	12	31	8	19	30
ENSG00000162572.21	SCNN1D	66	101	62	98	51	44	77	16	184	389	98	94	56	243	235	91
ENSG00000131584.19	ACAP3	1454	1389	1501	2696	1588	1183	1410	1210	4004	2134	2267	2059	1516	3194	2436	4650
ENSG00000278073.1	MIR6726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000169972.12	PUSL1	172	126	66	105	120	96	96	129	233	207	138	64	73	237	155	394
ENSG00000127054.20	INTS11	646	901	855	972	983	526	749	787	1390	1962	1042	862	1053	2434	1374	1525
ENSG00000283712.1	MIR6727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000240731.1	AL139287.1	18	58	22	10	14	5	13	13	13	5	19	1	23	64	27	10
ENSG00000224051.7	CPTP	77	96	28	55	57	35	31	42	106	195	24	39	100	300	227	148
ENSG00000169962.5	TAS1R3	6	0	5	25	29	7	16	20	62	39	10	14	17	33	62	11
ENSG00000107404.20	DVL1	681	423	215	613	301	415	282	491	448	761	399	379	349	1488	826	1298
ENSG00000284372.1	MIR6808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000162576.16	MXRA8	0	8	7	17	3	2	6	11	18	35	7	9	20	70	101	5
ENSG00000175756.13	AURKAIP1	320	274	173	614	259	262	156	525	141	249	203	158	198	546	487	997
ENSG00000223663.2	NDUFB4P8	4	0	0	6	0	1	0	0	0	0	0	0	2	0	0	0
ENSG00000221978.12	CCNL2	1955	1907	2265	4319	2676	1217	2194	2262	3324	3630	2999	2714	1672	5005	2569	5712
ENSG00000224870.7	MRPL20-AS1	97	44	33	64	97	24	28	117	24	147	63	33	63	240	146	335
ENSG00000242485.6	MRPL20	382	436	267	803	376	295	228	793	236	706	206	375	576	817	1080	1144
ENSG00000264293.2	RN7SL657P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000272455.1	AL391244.2	14	15	6	40	12	9	7	14	19	24	10	11	10	10	58	15
ENSG00000235098.8	ANKRD65	147	155	77	206	164	98	176	202	260	297	296	101	162	789	282	787
ENSG00000225905.1	AL391244.1	7	0	1	14	13	4	3	5	5	0	1	7	1	0	20	10
ENSG00000205116.3	TMEM88B	0	0	0	0	0	0	1	0	3	33	0	0	0	0	11	0
ENSG00000225285.1	LINC01770	0	9	3	2	0	2	1	2	1	0	7	6	0	8	34	2
ENSG00000179403.12	VWA1	219	558	199	1466	750	279	455	510	647	591	627	855	798	3142	1738	1946
ENSG00000215915.10	ATAD3C	103	298	60	229	144	86	77	176	96	342	83	77	143	300	361	464
ENSG00000160072.20	ATAD3B	270	476	310	656	354	193	330	436	796	563	462	437	287	973	592	671
ENSG00000284740.1	AL645728.2	1	9	0	5	2	3	2	6	1	18	1	1	4	62	38	9
ENSG00000197785.14	ATAD3A	180	247	155	292	145	104	129	319	338	195	133	219	165	431	210	340
ENSG00000205090.9	TMEM240	21	25	5	19	15	4	19	20	22	47	18	13	0	55	70	47
ENSG00000160075.12	SSU72	1251	1271	473	2293	1417	1039	665	1163	633	1512	745	789	1214	2356	2480	3056
ENSG00000215014.5	AL645728.1	34	32	23	73	17	25	13	17	34	60	12	26	47	111	119	23
ENSG00000274481.1	AL691432.3	9	4	0	0	0	0	0	0	0	0	0	3	0	0	4	0
ENSG00000228594.4	FNDC10	33	106	3	15	18	13	15	92	30	84	31	7	56	269	124	216
ENSG00000286989.1	AL691432.4	7	1	3	7	1	2	2	1	8	0	8	2	5	0	36	12
ENSG00000272106.1	AL691432.2	210	510	113	342	171	169	146	218	173	456	124	81	419	831	504	399
ENSG00000197530.12	MIB2	561	474	449	511	366	344	432	358	1075	909	683	547	410	1822	740	1509
ENSG00000189409.14	MMP23B	3	0	3	6	0	0	0	0	6	0	0	1	0	15	5	0
ENSG00000248333.8	CDK11B	445	320	465	1410	531	356	459	905	1049	752	596	724	399	1028	574	1225
ENSG00000272004.1	FO704657.1	2	5	5	12	12	4	4	2	5	0	4	2	1	0	12	15
ENSG00000189339.12	SLC35E2B	566	242	119	239	184	331	235	219	417	1414	393	167	256	1484	250	2395
ENSG00000269737.2	AL691432.1	4	16	3	10	7	7	5	8	7	0	8	5	4	0	35	24
ENSG00000215914.4	MMP23A	0	0	0	0	0	0	0	3	0	0	0	1	1	0	2	0
ENSG00000008128.23	CDK11A	150	133	162	306	114	105	164	278	254	204	155	212	165	262	230	367
ENSG00000268575.1	AL031282.2	140	146	12	98	56	75	34	54	81	484	68	39	163	97	174	417
ENSG00000227775.3	AL031282.1	9	1	8	32	14	10	9	29	63	35	16	18	46	0	39	29
ENSG00000215790.7	SLC35E2A	365	193	42	49	100	231	98	67	70	616	257	24	132	241	167	779
ENSG00000008130.15	NADK	392	166	155	622	340	261	224	464	236	613	254	283	221	1053	346	1032
ENSG00000078369.18	GNB1	5176	4235	1812	8402	5453	4559	2180	7841	1451	5281	1652	1519	4224	7156	5125	19165
ENSG00000231050.1	AL109917.1	11	4	3	8	11	7	5	11	25	34	12	7	21	66	78	49
ENSG00000169885.10	CALML6	2	3	1	2	3	0	3	3	29	20	9	9	6	8	29	3
ENSG00000178821.13	TMEM52	0	2	5	20	4	0	6	1	9	0	7	46	2	281	55	0
ENSG00000142609.18	CFAP74	13	17	20	7	13	11	2	14	2	0	24	12	18	0	227	8
ENSG00000233542.2	AL391845.2	5	0	0	1	0	0	0	1	1	0	6	0	0	0	28	14
ENSG00000187730.9	GABRD	3	3	0	0	1	6	0	0	2	0	1	3	0	0	89	0
ENSG00000226969.1	AL391845.1	0	14	1	5	0	0	2	2	4	0	4	2	4	37	33	2
ENSG00000067606.17	PRKCZ	326	363	115	182	266	229	207	333	290	604	259	171	302	768	469	1095
ENSG00000271806.1	AL590822.2	4	6	4	10	4	3	5	4	9	33	1	3	7	0	64	5
ENSG00000182873.5	PRKCZ-AS1	21	117	22	17	24	34	42	31	68	119	21	16	76	101	120	57
ENSG00000162585.17	FAAP20	339	395	263	576	412	315	216	229	334	821	257	187	536	622	1018	1020
ENSG00000234396.3	AL590822.1	0	10	0	0	0	5	1	0	8	0	5	0	4	0	11	19
ENSG00000157933.10	SKI	1044	820	500	1408	782	813	705	831	1094	2276	716	767	1030	4736	1527	2770
ENSG00000287356.1	AL590822.3	4	10	7	24	11	8	22	4	37	16	14	26	8	27	158	39
ENSG00000116151.14	MORN1	206	357	491	500	553	115	199	214	409	526	253	408	673	512	731	577
ENSG00000272161.1	AL589739.1	0	0	10	0	10	1	4	0	1	0	4	8	19	0	9	3
ENSG00000269896.2	AL513477.1	23	65	58	37	83	6	19	9	38	41	28	47	119	90	93	135
ENSG00000272420.1	AL513477.2	0	1	15	6	10	4	3	0	9	0	0	2	27	45	16	5
ENSG00000157916.20	RER1	497	280	532	761	529	440	251	503	387	620	465	388	556	1632	725	1265
ENSG00000157911.10	PEX10	233	287	89	365	225	251	113	303	168	560	152	144	233	265	368	566
ENSG00000149527.18	PLCH2	641	1503	5123	8892	7996	1013	6742	258	21356	7021	14147	4756	8706	9107	6907	1488
ENSG00000224387.1	AL139246.1	4	13	4	24	7	3	6	4	26	0	4	12	0	0	55	18
ENSG00000229393.1	AL139246.4	2	0	3	20	8	2	6	12	9	31	2	7	13	0	57	0
ENSG00000157881.15	PANK4	320	263	181	328	191	206	192	218	324	686	273	118	165	757	482	550
ENSG00000197921.6	HES5	0	0	0	12	1	2	0	1	12	0	0	0	0	0	23	21
ENSG00000272449.2	AL139246.5	14	1	1	24	1	3	16	4	21	20	9	8	8	42	46	18
ENSG00000238164.6	TNFRSF14-AS1	218	64	14	62	39	132	44	18	172	579	50	28	90	281	159	180
ENSG00000157873.17	TNFRSF14	1786	180	239	677	294	859	351	252	910	4929	485	302	422	2309	641	1539
ENSG00000225931.3	AL139246.2	27	6	8	14	12	10	6	9	59	90	1	16	27	26	51	14
ENSG00000228037.1	AL139246.3	15	4	12	17	4	6	10	1	14	6	4	8	4	62	33	14
ENSG00000157870.16	PRXL2B	137	92	40	156	81	74	72	113	70	318	63	45	152	428	245	296
ENSG00000142606.16	MMEL1	0	3	1	4	2	4	2	7	4	0	7	1	2	0	143	2
ENSG00000237058.1	MMEL1-AS1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0
ENSG00000215912.12	TTC34	46	16	9	21	42	65	16	33	59	383	38	14	114	43	143	189
ENSG00000285945.1	AC242022.2	2	0	1	2	0	0	0	1	0	0	0	5	1	0	7	4
ENSG00000283259.1	AC242022.1	4	0	5	2	2	1	0	5	10	2	0	2	16	18	42	14
ENSG00000233234.1	AL592464.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
ENSG00000287396.1	AL592464.3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
ENSG00000231630.1	AL592464.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0
ENSG00000284745.1	AL589702.1	1	0	0	0	0	5	6	1	0	21	3	3	0	0	18	0
ENSG00000169717.7	ACTRT2	4	0	0	3	0	0	0	0	0	0	0	0	0	0	51	3
ENSG00000177133.11	PRDM16-DT	7	22	15	32	19	8	53	7	83	10	29	43	30	34	99	35
ENSG00000142611.17	PRDM16	233	208	78	65	107	131	259	98	432	474	219	198	208	613	361	308
ENSG00000283572.1	MIR4251	0	0	0	0	0	0	1	0	1	0	2	1	0	0	1	8
ENSG00000226286.1	AL008733.1	1	6	0	0	0	1	0	0	1	0	0	0	0	0	9	0
ENSG00000279839.1	AL512383.1	13	0	3	20	9	0	11	0	8	23	15	16	4	45	86	37
ENSG00000272235.1	AL590438.1	6	7	3	6	0	12	6	0	2	4	12	8	0	0	39	21
ENSG00000287828.1	AL354743.2	4	0	1	0	3	7	8	0	8	0	6	1	6	7	13	10
ENSG00000286518.1	AL354743.1	2	0	0	0	1	1	0	1	2	0	2	0	0	0	28	0
ENSG00000130762.15	ARHGEF16	306	235	180	412	251	263	240	353	493	369	481	199	203	582	354	744
ENSG00000272088.1	AL512413.1	7	1	2	0	2	3	3	13	1	0	0	0	5	1	1	9
ENSG00000162591.16	MEGF6	25	7	2	10	4	16	3	8	3	25	12	31	10	176	228	5
ENSG00000207776.1	MIR551A	2	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0
ENSG00000238260.1	AL513320.1	5	0	1	4	2	5	2	4	2	50	3	1	1	0	10	44
ENSG00000158109.15	TPRG1L	815	516	102	600	506	674	187	618	112	1433	207	62	352	1518	837	1493
ENSG00000116213.16	WRAP73	211	101	89	319	178	107	88	176	174	162	197	106	80	615	353	389
ENSG00000078900.15	TP73	13	0	11	53	26	1	0	1	17	0	25	16	84	210	147	6
ENSG00000227589.1	AL136528.1	0	0	2	3	2	0	0	1	7	6	8	5	4	185	18	0
ENSG00000235131.1	AL136528.2	0	0	0	3	1	0	0	0	0	0	2	0	0	0	28	0
ENSG00000227372.12	TP73-AS1	625	222	131	458	290	361	180	261	302	1143	210	160	368	833	879	999
ENSG00000276189.1	AL136528.3	1	0	0	0	0	0	0	0	0	0	1	0	0	0	6	0
ENSG00000162592.10	CCDC27	9	3	3	5	1	0	2	2	5	0	19	2	5	6	79	2
ENSG00000235169.8	SMIM1	78	23	7	82	30	70	36	22	56	132	49	60	30	155	88	190
ENSG00000130764.10	LRRC47	501	377	254	967	485	341	214	644	320	823	268	277	375	1119	1057	1162
ENSG00000266075.2	RN7SL574P	3	0	0	1	0	2	3	1	4	20	1	0	1	18	14	9
ENSG00000272153.1	AL365330.1	8	0	1	4	7	4	1	1	10	20	7	4	9	9	25	13
ENSG00000116198.13	CEP104	1282	548	337	1316	888	928	578	1096	722	1216	792	497	613	1904	604	3970
ENSG00000169598.15	DFFB	92	66	11	62	56	73	38	48	102	61	125	25	18	212	124	412
ENSG00000198912.11	C1orf174	228	87	71	183	168	135	76	168	88	481	126	59	108	296	221	563
ENSG00000236423.6	LINC01134	3	16	1	6	7	7	2	5	8	18	17	0	3	3	65	59
ENSG00000233304.7	LINC01346	29	1	1	1	20	22	3	3	1	16	13	7	13	0	62	4
ENSG00000226374.3	LINC01345	3	0	3	3	0	2	0	2	0	0	6	0	0	0	34	0
ENSG00000284668.2	LINC02780	0	2	0	0	0	4	0	0	2	0	1	0	0	0	45	0
ENSG00000284703.1	AL805961.1	2	1	1	0	0	6	4	2	1	3	9	0	0	0	47	0
ENSG00000229280.1	EEF1DP6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	7	1
ENSG00000235054.4	LINC01777	3	0	1	0	0	2	0	1	0	0	2	0	0	0	44	0
ENSG00000284694.1	AL355602.1	0	6	0	0	0	8	0	0	0	0	6	0	0	0	29	0
ENSG00000227169.2	Z98747.1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0
ENSG00000232596.3	LINC01646	5	0	0	0	0	7	0	4	0	0	5	0	0	0	21	0
ENSG00000196581.11	AJAP1	24	3	10	6	0	8	2	6	2	112	13	42	9	121	193	6
ENSG00000287586.1	Z98886.1	2	6	0	0	0	0	0	0	0	0	0	0	0	1	49	0
ENSG00000284739.1	BX005132.1	3	0	0	0	0	15	0	0	0	0	5	0	0	0	11	0
ENSG00000284674.1	LINC02781	0	5	0	0	0	0	0	0	0	0	2	0	0	0	24	0
ENSG00000231510.1	LINC02782	0	0	0	0	0	2	0	0	0	0	0	0	0	0	6	0
ENSG00000284616.1	AL139823.1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	13	0
ENSG00000284692.2	Z98259.3	5	7	0	0	0	1	1	0	0	0	6	0	0	14	20	0
ENSG00000284666.1	Z98259.2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	10	0
ENSG00000260972.1	Z98259.1	5	0	0	1	0	1	0	0	0	0	3	3	0	0	24	0
ENSG00000283356.1	Z97988.2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0
ENSG00000236948.2	AL365255.1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	22	0
ENSG00000264341.1	Z97988.1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0
ENSG00000264101.1	MIR4689	0	0	0	0	6	0	1	0	3	0	0	1	0	0	0	0
ENSG00000131697.18	NPHP4	232	304	580	700	656	187	258	398	703	269	676	371	711	1231	862	757
ENSG00000069424.15	KCNAB2	191	148	160	1183	135	157	171	243	307	443	426	955	290	7956	2857	575
ENSG00000116254.18	CHD5	79	360	280	1064	752	165	129	915	465	64	125	387	223	489	691	493
ENSG00000285629.1	AL031847.2	0	0	0	9	3	0	2	0	0	0	0	3	0	0	16	6
ENSG00000116251.11	RPL22	598	401	224	804	384	628	281	1023	180	529	160	358	408	1046	494	3226
ENSG00000226944.1	AL031847.1	3	3	0	5	0	2	1	1	1	2	4	2	0	0	5	1
ENSG00000158286.13	RNF207	73	95	52	87	25	116	64	150	157	376	232	68	68	402	309	420
ENSG00000116237.16	ICMT	678	635	165	739	482	427	172	823	104	1384	206	138	767	1571	1187	1447
ENSG00000225077.3	LINC00337	0	5	0	10	2	1	1	6	6	22	2	4	3	0	50	0
ENSG00000173673.8	HES3	0	0	0	0	0	0	0	0	3	0	0	1	0	0	10	0
ENSG00000158292.7	GPR153	11	29	4	188	1	39	2	4	2	51	5	6	2	78	152	54
ENSG00000097021.19	ACOT7	55	151	18	86	65	76	49	128	73	73	19	76	158	320	148	133
ENSG00000271746.1	AL031848.2	14	15	1	12	4	7	3	5	13	45	1	7	39	55	27	11
ENSG00000069812.11	HES2	0	0	2	17	3	1	1	3	2	1	2	8	0	0	66	2
ENSG00000187017.17	ESPN	3	14	1	9	0	2	0	0	21	65	14	4	0	4	82	1
ENSG00000265392.1	MIR4252	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000231868.1	AL031848.1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0
ENSG00000215788.10	TNFRSF25	27	23	19	14	22	19	31	18	33	92	29	22	41	14	70	79
ENSG00000171680.22	PLEKHG5	106	85	89	95	90	151	105	238	203	424	178	75	83	393	162	573
ENSG00000162408.11	NOL9	459	485	298	1097	513	260	361	745	306	631	321	834	367	1479	871	1324
ENSG00000253022.1	RNU6-731P	0	0	0	3	0	0	0	0	1	0	0	0	0	0	4	0
ENSG00000229519.2	AL591866.1	0	0	0	2	0	1	1	1	0	0	0	0	0	0	8	0
ENSG00000173662.21	TAS1R1	1	0	1	1	0	1	0	1	2	0	1	4	0	0	60	0
ENSG00000204859.13	ZBTB48	178	384	113	225	205	144	164	157	364	227	284	105	189	632	240	452
ENSG00000162413.16	KLHL21	385	594	586	1566	547	183	568	778	619	380	422	1155	660	2073	1038	785
ENSG00000116273.6	PHF13	213	235	52	307	130	99	99	143	142	263	81	41	73	390	418	467
ENSG00000041988.15	THAP3	96	122	103	149	59	73	73	114	138	79	142	66	59	237	146	368
ENSG00000007923.16	DNAJC11	805	553	492	1136	852	529	559	729	563	800	687	724	656	1314	698	2023
ENSG00000228750.7	LINC01672	3	0	0	0	0	0	0	3	0	0	9	2	0	1	26	0
ENSG00000284744.1	AL591163.1	1	0	0	0	0	0	0	0	0	0	4	0	0	0	16	8
ENSG00000237436.1	CAMTA1-DT	9	12	7	17	13	7	9	3	27	17	9	16	3	26	12	6
ENSG00000171735.19	CAMTA1	363	931	363	482	777	435	267	899	374	633	213	483	863	819	485	963
ENSG00000227950.1	AL590128.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	1
ENSG00000237365.1	AL512330.1	0	0	0	0	0	0	0	1	0	0	1	4	0	0	13	0
ENSG00000207056.1	RNU1-8P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000237402.1	CAMTA1-IT1	2	0	1	2	1	2	0	1	2	0	1	0	1	0	11	3
ENSG00000237728.2	CAMTA1-AS2	0	9	1	2	0	4	0	2	0	33	1	0	1	0	14	0
ENSG00000225126.1	CAMTA1-AS1	0	0	0	0	0	0	0	0	0	0	0	3	3	0	2	0
ENSG00000270171.1	AL359881.3	7	0	6	3	3	12	0	5	16	0	4	8	3	0	35	15
